Id,SalePrice
1461,159064.607286711
1462,155649.37448139838
1463,200047.4009504642
1464,201185.81188556808
1465,194355.34627494286
1466,195493.75721004722
1467,194355.34627494286
1468,201185.81188556808
1469,192078.52440473414
1470,169310.3057026493
1471,202324.22282067244
1472,170448.71663775365
1473,170448.71663775365
1474,175002.36037817062
1475,175002.36037817062
1476,213708.3321717151
1477,213708.3321717151
1478,209154.68843129813
1479,209154.68843129813
1480,206877.8665610894
1481,205739.45562598505
1482,210293.09936640202
1483,209154.68843129813
1484,210293.09936640202
1485,208016.27749619377
1486,208016.27749619377
1487,201185.81188556808
1488,209154.68843129813
1489,213708.3321717151
1490,209154.68843129813
1491,208016.27749619377
1492,112389.7589474374
1493,173863.94944306626
1494,195493.75721004722
1495,194355.34627494286
1496,208016.27749619377
1497,208016.27749619377
1498,208016.27749619377
1499,208016.27749619377
1500,209154.68843129813
1501,203462.6337557768
1502,206877.8665610894
1503,214846.743106819
1504,203462.6337557768
1505,205739.45562598505
1506,165895.07289733668
1507,195493.75721004722
1508,178417.59318348323
1509,170448.71663775365
1510,164756.66196223232
1511,164756.66196223232
1512,165895.07289733668
1513,162479.84009202407
1514,160203.01822181535
1515,148818.90887077316
1516,145403.67606546008
1517,164756.66196223232
1518,155649.37448139838
1519,206877.8665610894
1520,156787.78541650274
1521,156787.78541650274
1522,156787.78541650274
1523,153372.55261119013
1524,148818.90887077316
1525,152234.14167608577
1526,155649.37448139838
1527,112389.7589474374
1528,144265.2651303562
1529,157926.1963516071
1530,161341.4291569197
1531,89621.54024535208
1532,112389.7589474374
1533,154510.96354629402
1534,132881.15577931353
1535,144265.2651303562
1536,112389.7589474374
1537,115804.99175275001
1538,89621.54024535208
1539,78237.43089430989
1540,101005.64959639474
1541,114666.58081764565
1542,146542.08700056444
1543,114666.58081764565
1544,118081.81362295826
1545,134019.5667144179
1546,135157.97764952225
1547,137434.7995197305
1548,144265.2651303562
1549,130604.33390910528
1550,123773.86829847959
1551,115804.99175275001
1552,106697.70427191607
1553,103282.47146660299
1554,112389.7589474374
1555,156787.78541650274
1556,108974.52614212432
1557,106697.70427191607
1558,135157.97764952225
1559,97590.41679108213
1560,101005.64959639474
1561,165895.07289733668
1562,164756.66196223232
1563,167033.48383244104
1564,178417.59318348323
1565,167033.48383244104
1566,177279.18224837887
1567,120358.63549316698
1568,178417.59318348323
1569,132881.15577931353
1570,146542.08700056444
1571,143126.85419525183
1572,151095.7307409814
1573,213708.3321717151
1574,162479.84009202407
1575,188663.29159942153
1576,195493.75721004722
1577,214846.743106819
1578,89621.54024535208
1579,198908.99001535983
1580,200047.4009504642
1581,177279.18224837887
1582,171587.127572858
1583,206877.8665610894
1584,200047.4009504642
1585,206877.8665610894
1586,140850.0323250431
1587,151095.7307409814
1588,167033.48383244104
1589,144265.2651303562
1590,175002.36037817062
1591,155649.37448139838
1592,116943.40268785437
1593,134019.5667144179
1594,165895.07289733668
1595,124912.27923358395
1596,136296.38858462614
1597,146542.08700056444
1598,196632.1681451511
1599,190940.11346963025
1600,190940.11346963025
1601,136296.38858462614
1602,113528.16988254129
1603,85067.89650493511
1604,208016.27749619377
1605,201185.81188556808
1606,177279.18224837887
1607,176140.77131327498
1608,212569.92123661074
1609,213708.3321717151
1610,210293.09936640202
1611,163618.25102712796
1612,208016.27749619377
1613,202324.22282067244
1614,172725.5385079619
1615,169310.3057026493
1616,169310.3057026493
1617,171587.127572858
1618,170448.71663775365
1619,185248.05879410892
1620,186386.46972921328
1621,193216.9353398385
1622,168171.89476754493
1623,196632.1681451511
1624,195493.75721004722
1625,153372.55261119013
1626,173863.94944306626
1627,200047.4009504642
1628,206877.8665610894
1629,198908.99001535983
1630,208016.27749619377
1631,201185.81188556808
1632,197770.57908025547
1633,201185.81188556808
1634,201185.81188556808
1635,196632.1681451511
1636,195493.75721004722
1637,177279.18224837887
1638,178417.59318348323
1639,178417.59318348323
1640,180694.41505369195
1641,178417.59318348323
1642,206877.8665610894
1643,203462.6337557768
1644,205739.45562598505
1645,175002.36037817062
1646,173863.94944306626
1647,175002.36037817062
1648,169310.3057026493
1649,170448.71663775365
1650,169310.3057026493
1651,170448.71663775365
1652,172725.5385079619
1653,171587.127572858
1654,176140.77131327498
1655,175002.36037817062
1656,177279.18224837887
1657,178417.59318348323
1658,178417.59318348323
1659,176140.77131327498
1660,164756.66196223232
1661,211431.51030150638
1662,213708.3321717151
1663,212569.92123661074
1664,211431.51030150638
1665,212569.92123661074
1666,208016.27749619377
1667,211431.51030150638
1668,212569.92123661074
1669,210293.09936640202
1670,212569.92123661074
1671,206877.8665610894
1672,206877.8665610894
1673,206877.8665610894
1674,210293.09936640202
1675,209154.68843129813
1676,209154.68843129813
1677,211431.51030150638
1678,208016.27749619377
1679,206877.8665610894
1680,212569.92123661074
1681,212569.92123661074
1682,205739.45562598505
1683,206877.8665610894
1684,209154.68843129813
1685,209154.68843129813
1686,209154.68843129813
1687,208016.27749619377
1688,208016.27749619377
1689,208016.27749619377
1690,206877.8665610894
1691,206877.8665610894
1692,205739.45562598505
1693,208016.27749619377
1694,203462.6337557768
1695,202324.22282067244
1696,202324.22282067244
1697,202324.22282067244
1698,203462.6337557768
1699,196632.1681451511
1700,197770.57908025547
1701,195493.75721004722
1702,212569.92123661074
1703,212569.92123661074
1704,211431.51030150638
1705,210293.09936640202
1706,209154.68843129813
1707,212569.92123661074
1708,212569.92123661074
1709,211431.51030150638
1710,210293.09936640202
1711,210293.09936640202
1712,212569.92123661074
1713,210293.09936640202
1714,206877.8665610894
1715,206877.8665610894
1716,211431.51030150638
1717,210293.09936640202
1718,208016.27749619377
1719,208016.27749619377
1720,208016.27749619377
1721,208016.27749619377
1722,208016.27749619377
1723,206877.8665610894
1724,212569.92123661074
1725,198908.99001535983
1726,194355.34627494286
1727,192078.52440473414
1728,196632.1681451511
1729,187524.88066431717
1730,181832.82598879584
1731,160203.01822181535
1732,159064.607286711
1733,159064.607286711
1734,163618.25102712796
1735,161341.4291569197
1736,160203.01822181535
1737,180694.41505369195
1738,193216.9353398385
1739,208016.27749619377
1740,212569.92123661074
1741,212569.92123661074
1742,203462.6337557768
1743,202324.22282067244
1744,177279.18224837887
1745,181832.82598879584
1746,176140.77131327498
1747,173863.94944306626
1748,165895.07289733668
1749,168171.89476754493
1750,168171.89476754493
1751,177279.18224837887
1752,165895.07289733668
1753,165895.07289733668
1754,173863.94944306626
1755,170448.71663775365
1756,157926.1963516071
1757,156787.78541650274
1758,154510.96354629402
1759,153372.55261119013
1760,159064.607286711
1761,162479.84009202407
1762,163618.25102712796
1763,159064.607286711
1764,152234.14167608577
1765,165895.07289733668
1766,159064.607286711
1767,164756.66196223232
1768,153372.55261119013
1769,157926.1963516071
1770,156787.78541650274
1771,153372.55261119013
1772,152234.14167608577
1773,153372.55261119013
1774,155649.37448139838
1775,151095.7307409814
1776,147680.4979356688
1777,140850.0323250431
1778,148818.90887077316
1779,149957.31980587705
1780,144265.2651303562
1781,146542.08700056444
1782,155649.37448139838
1783,134019.5667144179
1784,89621.54024535208
1785,118081.81362295826
1786,106697.70427191607
1787,101005.64959639474
1788,135157.97764952225
1789,112389.7589474374
1790,78237.43089430989
1791,168171.89476754493
1792,161341.4291569197
1793,165895.07289733668
1794,155649.37448139838
1795,154510.96354629402
1796,155649.37448139838
1797,146542.08700056444
1798,155649.37448139838
1799,148818.90887077316
1800,156787.78541650274
1801,145403.67606546008
1802,144265.2651303562
1803,162479.84009202407
1804,178417.59318348323
1805,161341.4291569197
1806,129465.92297400092
1807,101005.64959639474
1808,101005.64959639474
1809,101005.64959639474
1810,134019.5667144179
1811,112389.7589474374
1812,101005.64959639474
1813,146542.08700056444
1814,112389.7589474374
1815,135157.97764952225
