Id,SalePrice
1461,160883.17119163368
1462,157277.19890899863
1463,204154.83858325705
1464,205356.82934413524
1465,198144.88477886468
1466,199346.87553974334
1467,198144.88477886468
1468,205356.82934413524
1469,195740.90325710783
1470,171701.08803953975
1471,206558.8201050139
1472,172903.07880041795
1473,172903.07880041795
1474,177711.04184393166
1475,177711.04184393166
1476,218578.7277137977
1477,218578.7277137977
1478,213770.764670284
1479,213770.764670284
1480,211366.78314852715
1481,210164.79238764895
1482,214972.75543116266
1483,213770.764670284
1484,214972.75543116266
1485,212568.7739094058
1486,212568.7739094058
1487,205356.82934413524
1488,213770.764670284
1489,218578.7277137977
1490,213770.764670284
1491,212568.7739094058
1492,111601.54999561887
1493,176509.05108305346
1494,199346.87553974334
1495,198144.88477886468
1496,212568.7739094058
1497,212568.7739094058
1498,212568.7739094058
1499,212568.7739094058
1500,213770.764670284
1501,207760.8108658921
1502,211366.78314852715
1503,219780.71847467637
1504,207760.8108658921
1505,210164.79238764895
1506,168095.11575690424
1507,199346.87553974334
1508,181317.0141265667
1509,172903.07880041795
1510,166893.12499602605
1511,166893.12499602605
1512,168095.11575690424
1513,164489.1434742692
1514,162085.16195251234
1515,150065.25434372807
1516,146459.28206109302
1517,166893.12499602605
1518,157277.19890899863
1519,211366.78314852715
1520,158479.18966987683
1521,158479.18966987683
1522,158479.18966987683
1523,154873.21738724178
1524,150065.25434372807
1525,153671.22662636312
1526,157277.19890899863
1527,111601.54999561887
1528,145257.29130021436
1529,159681.18043075548
1530,163287.15271339053
1531,87561.73477805033
1532,111601.54999561887
1533,156075.20814811997
1534,133237.3836914301
1535,145257.29130021436
1536,111601.54999561887
1537,115207.52227825392
1538,87561.73477805033
1539,75541.82716926606
1540,99581.6423868346
1541,114005.53151737573
1542,147661.27282197122
1543,114005.53151737573
1544,117611.50380001077
1545,134439.37445230875
1546,135641.36521318695
1547,138045.3467349438
1548,145257.29130021436
1549,130833.40216967324
1550,123621.45760440268
1551,115207.52227825392
1552,105591.5961912265
1553,101985.62390859146
1554,111601.54999561887
1555,158479.18966987683
1556,107995.57771298336
1557,105591.5961912265
1558,135641.36521318695
1559,95975.67010419909
1560,99581.6423868346
1561,168095.11575690424
1562,166893.12499602605
1563,169297.1065177829
1564,181317.0141265667
1565,169297.1065177829
1566,180115.0233656885
1567,120015.48532176763
1568,181317.0141265667
1569,133237.3836914301
1570,147661.27282197122
1571,144055.30053933617
1572,152469.23586548492
1573,218578.7277137977
1574,164489.1434742692
1575,192134.93097447278
1576,199346.87553974334
1577,219780.71847467637
1578,87561.73477805033
1579,202952.8478223784
1580,204154.83858325705
1581,180115.0233656885
1582,174105.0695612966
1583,211366.78314852715
1584,204154.83858325705
1585,211366.78314852715
1586,141651.3190175793
1587,152469.23586548492
1588,169297.1065177829
1589,145257.29130021436
1590,177711.04184393166
1591,157277.19890899863
1592,116409.51303913258
1593,134439.37445230875
1594,168095.11575690424
1595,124823.44836528134
1596,136843.3559740656
1597,147661.27282197122
1598,200548.86630062154
1599,194538.91249622963
1600,194538.91249622963
1601,136843.3559740656
1602,112803.54075649707
1603,82753.77173453663
1604,212568.7739094058
1605,205356.82934413524
1606,180115.0233656885
1607,178913.03260480985
1608,217376.7369529195
1609,218578.7277137977
1610,214972.75543116266
1611,165691.1342351474
1612,212568.7739094058
1613,206558.8201050139
1614,175307.0603221748
1615,171701.08803953975
1616,171701.08803953975
1617,174105.0695612966
1618,172903.07880041795
1619,188528.95869183727
1620,189730.94945271593
1621,196942.8940179865
1622,170499.0972786611
1623,200548.86630062154
1624,199346.87553974334
1625,154873.21738724178
1626,176509.05108305346
1627,204154.83858325705
1628,211366.78314852715
1629,202952.8478223784
1630,212568.7739094058
1631,205356.82934413524
1632,201750.8570615002
1633,205356.82934413524
1634,205356.82934413524
1635,200548.86630062154
1636,199346.87553974334
1637,180115.0233656885
1638,181317.0141265667
1639,181317.0141265667
1640,183720.99564832356
1641,181317.0141265667
1642,211366.78314852715
1643,207760.8108658921
1644,210164.79238764895
1645,177711.04184393166
1646,176509.05108305346
1647,177711.04184393166
1648,171701.08803953975
1649,172903.07880041795
1650,171701.08803953975
1651,172903.07880041795
1652,175307.0603221748
1653,174105.0695612966
1654,178913.03260480985
1655,177711.04184393166
1656,180115.0233656885
1657,181317.0141265667
1658,181317.0141265667
1659,178913.03260480985
1660,166893.12499602605
1661,216174.74619204085
1662,218578.7277137977
1663,217376.7369529195
1664,216174.74619204085
1665,217376.7369529195
1666,212568.7739094058
1667,216174.74619204085
1668,217376.7369529195
1669,214972.75543116266
1670,217376.7369529195
1671,211366.78314852715
1672,211366.78314852715
1673,211366.78314852715
1674,214972.75543116266
1675,213770.764670284
1676,213770.764670284
1677,216174.74619204085
1678,212568.7739094058
1679,211366.78314852715
1680,217376.7369529195
1681,217376.7369529195
1682,210164.79238764895
1683,211366.78314852715
1684,213770.764670284
1685,213770.764670284
1686,213770.764670284
1687,212568.7739094058
1688,212568.7739094058
1689,212568.7739094058
1690,211366.78314852715
1691,211366.78314852715
1692,210164.79238764895
1693,212568.7739094058
1694,207760.8108658921
1695,206558.8201050139
1696,206558.8201050139
1697,206558.8201050139
1698,207760.8108658921
1699,200548.86630062154
1700,201750.8570615002
1701,199346.87553974334
1702,217376.7369529195
1703,217376.7369529195
1704,216174.74619204085
1705,214972.75543116266
1706,213770.764670284
1707,217376.7369529195
1708,217376.7369529195
1709,216174.74619204085
1710,214972.75543116266
1711,214972.75543116266
1712,217376.7369529195
1713,214972.75543116266
1714,211366.78314852715
1715,211366.78314852715
1716,216174.74619204085
1717,214972.75543116266
1718,212568.7739094058
1719,212568.7739094058
1720,212568.7739094058
1721,212568.7739094058
1722,212568.7739094058
1723,211366.78314852715
1724,217376.7369529195
1725,202952.8478223784
1726,198144.88477886468
1727,195740.90325710783
1728,200548.86630062154
1729,190932.94021359412
1730,184922.98640920222
1731,162085.16195251234
1732,160883.17119163368
1733,160883.17119163368
1734,165691.1342351474
1735,163287.15271339053
1736,162085.16195251234
1737,183720.99564832356
1738,196942.8940179865
1739,212568.7739094058
1740,217376.7369529195
1741,217376.7369529195
1742,207760.8108658921
1743,206558.8201050139
1744,180115.0233656885
1745,184922.98640920222
1746,178913.03260480985
1747,176509.05108305346
1748,168095.11575690424
1749,170499.0972786611
1750,170499.0972786611
1751,180115.0233656885
1752,168095.11575690424
1753,168095.11575690424
1754,176509.05108305346
1755,172903.07880041795
1756,159681.18043075548
1757,158479.18966987683
1758,156075.20814811997
1759,154873.21738724178
1760,160883.17119163368
1761,164489.1434742692
1762,165691.1342351474
1763,160883.17119163368
1764,153671.22662636312
1765,168095.11575690424
1766,160883.17119163368
1767,166893.12499602605
1768,154873.21738724178
1769,159681.18043075548
1770,158479.18966987683
1771,154873.21738724178
1772,153671.22662636312
1773,154873.21738724178
1774,157277.19890899863
1775,152469.23586548492
1776,148863.2635828494
1777,141651.3190175793
1778,150065.25434372807
1779,151267.24510460626
1780,145257.29130021436
1781,147661.27282197122
1782,157277.19890899863
1783,134439.37445230875
1784,87561.73477805033
1785,117611.50380001077
1786,105591.5961912265
1787,99581.6423868346
1788,135641.36521318695
1789,111601.54999561887
1790,75541.82716926606
1791,170499.0972786611
1792,163287.15271339053
1793,168095.11575690424
1794,157277.19890899863
1795,156075.20814811997
1796,157277.19890899863
1797,147661.27282197122
1798,157277.19890899863
1799,150065.25434372807
1800,158479.18966987683
1801,146459.28206109302
1802,145257.29130021436
1803,164489.1434742692
1804,181317.0141265667
1805,163287.15271339053
1806,129631.41140879504
1807,99581.6423868346
1808,99581.6423868346
1809,99581.6423868346
1810,134439.37445230875
1811,111601.54999561887
1812,99581.6423868346
1813,147661.27282197122
1814,111601.54999561887
1815,135641.36521318695
1816,115207.52227825392
1817,99581.6423868346
1818,87561.73477805033
1819,107995.57771298336
1820,99581.6423868346
1821,111601.54999561887
1822,99581.6423868346
1823,87561.73477805033
1824,115207.52227825392
1825,123621.45760440268
1826,116409.51303913258
1827,117611.50380001077
1828,133237.3836914301
1829,117611.50380001077
1830,105591.5961912265
1831,105591.5961912265
1832,114005.53151737573
1833,120015.48532176763
1834,105591.5961912265
1835,89965.71629980719
1836,120015.48532176763
1837,115207.52227825392
1838,105591.5961912265
1839,142853.3097784575
1840,192134.93097447278
1841,181317.0141265667
1842,128429.42064791638
1843,168095.11575690424
1844,181317.0141265667
1845,160883.17119163368
1846,159681.18043075548
1847,154873.21738724178
1848,144055.30053933617
1849,152469.23586548492
1850,154873.21738724178
1851,142853.3097784575
1852,152469.23586548492
1853,188528.95869183727
1854,195740.90325710783
1855,187326.96793095907
1856,199346.87553974334
1857,63521.919560481794
1858,182519.00488744536
1859,182519.00488744536
1860,182519.00488744536
1861,182519.00488744536
1862,207760.8108658921
1863,207760.8108658921
1864,207760.8108658921
1865,218578.7277137977
1866,217376.7369529195
1867,217376.7369529195
1868,216174.74619204085
1869,216174.74619204085
1870,217376.7369529195
1871,213770.764670284
1872,213770.764670284
1873,198144.88477886468
1874,200548.86630062154
1875,205356.82934413524
1876,205356.82934413524
1877,210164.79238764895
1878,208962.8016267703
1879,181317.0141265667
1880,182519.00488744536
1881,210164.79238764895
1882,211366.78314852715
1883,210164.79238764895
1884,208962.8016267703
1885,206558.8201050139
1886,210164.79238764895
1887,204154.83858325705
1888,216174.74619204085
1889,216174.74619204085
1890,159681.18043075548
1891,213770.764670284
1892,158479.18966987683
1893,147661.27282197122
1894,158479.18966987683
1895,154873.21738724178
1896,136843.3559740656
1897,133237.3836914301
1898,129631.41140879504
1899,106793.58695210516
1900,109197.56847386202
1901,135641.36521318695
1902,159681.18043075548
1903,135641.36521318695
1904,152469.23586548492
1905,159681.18043075548
1906,146459.28206109302
1907,152469.23586548492
1908,183720.99564832356
1909,183720.99564832356
1910,183720.99564832356
1911,190932.94021359412
1912,172903.07880041795
1913,87561.73477805033
1914,117611.50380001077
1915,216174.74619204085
1916,99581.6423868346
1917,207760.8108658921
1918,180115.0233656885
1919,180115.0233656885
1920,196942.8940179865
1921,217376.7369529195
1922,217376.7369529195
1923,183720.99564832356
1924,192134.93097447278
1925,211366.78314852715
1926,216174.74619204085
1927,169297.1065177829
1928,170499.0972786611
1929,174105.0695612966
1930,199346.87553974334
1931,198144.88477886468
1932,198144.88477886468
1933,170499.0972786611
1934,204154.83858325705
1935,201750.8570615002
1936,205356.82934413524
1937,202952.8478223784
1938,202952.8478223784
1939,204154.83858325705
1940,198144.88477886468
1941,205356.82934413524
1942,196942.8940179865
1943,194538.91249622963
1944,213770.764670284
1945,212568.7739094058
1946,150065.25434372807
1947,216174.74619204085
1948,147661.27282197122
1949,193336.92173535097
1950,187326.96793095907
1951,181317.0141265667
1952,182519.00488744536
1953,178913.03260480985
1954,183720.99564832356
1955,170499.0972786611
1956,181317.0141265667
1957,178913.03260480985
1958,202952.8478223784
1959,176509.05108305346
1960,170499.0972786611
1961,172903.07880041795
1962,175307.0603221748
1963,174105.0695612966
1964,174105.0695612966
1965,177711.04184393166
1966,180115.0233656885
1967,216174.74619204085
1968,216174.74619204085
1969,216174.74619204085
1970,214972.75543116266
1971,213770.764670284
1972,213770.764670284
1973,216174.74619204085
1974,212568.7739094058
1975,211366.78314852715
1976,211366.78314852715
1977,208962.8016267703
1978,211366.78314852715
1979,217376.7369529195
1980,213770.764670284
1981,216174.74619204085
1982,214972.75543116266
1983,214972.75543116266
1984,211366.78314852715
1985,211366.78314852715
1986,212568.7739094058
1987,216174.74619204085
1988,212568.7739094058
1989,210164.79238764895
1990,211366.78314852715
1991,216174.74619204085
1992,207760.8108658921
1993,210164.79238764895
1994,206558.8201050139
1995,206558.8201050139
1996,204154.83858325705
1997,207760.8108658921
1998,205356.82934413524
1999,202952.8478223784
2000,201750.8570615002
2001,199346.87553974334
2002,214972.75543116266
2003,216174.74619204085
2004,216174.74619204085
2005,214972.75543116266
2006,216174.74619204085
2007,216174.74619204085
2008,216174.74619204085
2009,211366.78314852715
2010,211366.78314852715
2011,213770.764670284
2012,216174.74619204085
2013,201750.8570615002
2014,199346.87553974334
2015,200548.86630062154
2016,208962.8016267703
2017,198144.88477886468
2018,163287.15271339053
2019,160883.17119163368
2020,169297.1065177829
2021,163287.15271339053
2022,176509.05108305346
2023,174105.0695612966
2024,195740.90325710783
2025,199346.87553974334
2026,212568.7739094058
2027,213770.764670284
2028,216174.74619204085
2029,206558.8201050139
2030,207760.8108658921
2031,208962.8016267703
2032,208962.8016267703
2033,206558.8201050139
2034,206558.8201050139
2035,208962.8016267703
2036,206558.8201050139
2037,206558.8201050139
2038,205356.82934413524
2039,201750.8570615002
2040,180115.0233656885
2041,178913.03260480985
2042,210164.79238764895
2043,170499.0972786611
2044,169297.1065177829
2045,168095.11575690424
2046,165691.1342351474
2047,169297.1065177829
2048,165691.1342351474
2049,165691.1342351474
2050,172903.07880041795
2051,154873.21738724178
2052,160883.17119163368
2053,159681.18043075548
2054,132035.3929305519
2055,159681.18043075548
2056,147661.27282197122
2057,151267.24510460626
2058,166893.12499602605
2059,156075.20814811997
2060,158479.18966987683
2061,157277.19890899863
2062,154873.21738724178
2063,150065.25434372807
2064,151267.24510460626
2065,151267.24510460626
2066,156075.20814811997
2067,156075.20814811997
2068,156075.20814811997
2069,145257.29130021436
2070,117611.50380001077
2071,135641.36521318695
2072,114005.53151737573
2073,169297.1065177829
2074,157277.19890899863
2075,159681.18043075548
2076,148863.2635828494
2077,158479.18966987683
2078,162085.16195251234
2079,145257.29130021436
2080,152469.23586548492
2081,152469.23586548492
2082,160883.17119163368
2083,153671.22662636312
2084,152469.23586548492
2085,163287.15271339053
2086,217376.7369529195
2087,145257.29130021436
2088,99581.6423868346
2089,135641.36521318695
2090,105591.5961912265
2091,99581.6423868346
2092,135641.36521318695
2093,111601.54999561887
2094,111601.54999561887
2095,135641.36521318695
2096,99581.6423868346
2097,75541.82716926606
2098,142853.3097784575
2099,142853.3097784575
2100,146459.28206109302
2101,87561.73477805033
2102,111601.54999561887
2103,87561.73477805033
2104,111601.54999561887
2105,93571.68858244224
2106,111601.54999561887
2107,75541.82716926606
2108,158479.18966987683
2109,157277.19890899863
2110,121217.47608264582
2111,141651.3190175793
2112,129631.41140879504
2113,136843.3559740656
2114,87561.73477805033
2115,135641.36521318695
2116,116409.51303913258
2117,132035.3929305519
2118,134439.37445230875
2119,118813.49456088943
2120,111601.54999561887
2121,142853.3097784575
2122,122419.46684352448
2123,141651.3190175793
2124,134439.37445230875
2125,115207.52227825392
2126,105591.5961912265
2127,99581.6423868346
2128,99581.6423868346
2129,123621.45760440268
2130,150065.25434372807
2131,133237.3836914301
2132,105591.5961912265
2133,117611.50380001077
2134,117611.50380001077
2135,101985.62390859146
2136,105591.5961912265
2137,144055.30053933617
2138,163287.15271339053
2139,181317.0141265667
2140,168095.11575690424
2141,181317.0141265667
2142,168095.11575690424
2143,188528.95869183727
2144,111601.54999561887
2145,163287.15271339053
2146,154873.21738724178
2147,159681.18043075548
2148,136843.3559740656
2149,171701.08803953975
2150,182519.00488744536
2151,145257.29130021436
2152,135641.36521318695
2153,154873.21738724178
2154,177711.04184393166
2155,162085.16195251234
2156,201750.8570615002
2157,200548.86630062154
2158,199346.87553974334
2159,202952.8478223784
2160,216174.74619204085
2161,216174.74619204085
2162,217376.7369529195
2163,217376.7369529195
2164,201750.8570615002
2165,166893.12499602605
2166,200548.86630062154
2167,204154.83858325705
2168,204154.83858325705
2169,207760.8108658921
2170,207760.8108658921
2171,181317.0141265667
2172,177711.04184393166
2173,177711.04184393166
2174,208962.8016267703
2175,208962.8016267703
2176,210164.79238764895
2177,211366.78314852715
2178,206558.8201050139
2179,212568.7739094058
2180,204154.83858325705
2181,212568.7739094058
2182,216174.74619204085
2183,216174.74619204085
2184,166893.12499602605
2185,178913.03260480985
2186,178913.03260480985
2187,180115.0233656885
2188,178913.03260480985
2189,158479.18966987683
2190,153671.22662636312
2191,153671.22662636312
2192,153671.22662636312
2193,133237.3836914301
2194,144055.30053933617
2195,151267.24510460626
2196,152469.23586548492
2197,115207.52227825392
2198,112803.54075649707
2199,123621.45760440268
2200,118813.49456088943
2201,104389.60543034831
2202,117611.50380001077
2203,115207.52227825392
2204,132035.3929305519
2205,133237.3836914301
2206,148863.2635828494
2207,129631.41140879504
2208,147661.27282197122
2209,154873.21738724178
2210,183720.99564832356
2211,118813.49456088943
2212,135641.36521318695
2213,123621.45760440268
2214,168095.11575690424
2215,123621.45760440268
2216,157277.19890899863
2217,150065.25434372807
2218,81551.78097365843
2219,99581.6423868346
2220,111601.54999561887
2221,216174.74619204085
2222,212568.7739094058
2223,202952.8478223784
2224,202952.8478223784
2225,178913.03260480985
2226,196942.8940179865
2227,190932.94021359412
2228,214972.75543116266
2229,216174.74619204085
2230,214972.75543116266
2231,217376.7369529195
2232,194538.91249622963
2233,190932.94021359412
2234,211366.78314852715
2235,206558.8201050139
2236,216174.74619204085
2237,213770.764670284
2238,204154.83858325705
2239,216174.74619204085
2240,204154.83858325705
2241,164489.1434742692
2242,177711.04184393166
2243,178913.03260480985
2244,175307.0603221748
2245,175307.0603221748
2246,169297.1065177829
2247,171701.08803953975
2248,187326.96793095907
2249,186124.9771700804
2250,188528.95869183727
2251,87561.73477805033
2252,172903.07880041795
2253,204154.83858325705
2254,200548.86630062154
2255,206558.8201050139
2256,202952.8478223784
2257,206558.8201050139
2258,198144.88477886468
2259,199346.87553974334
2260,164489.1434742692
2261,193336.92173535097
2262,195740.90325710783
2263,213770.764670284
2264,214972.75543116266
2265,170499.0972786611
2266,214972.75543116266
2267,214972.75543116266
2268,214972.75543116266
2269,188528.95869183727
2270,184922.98640920222
2271,181317.0141265667
2272,182519.00488744536
2273,188528.95869183727
2274,182519.00488744536
2275,172903.07880041795
2276,178913.03260480985
2277,176509.05108305346
2278,171701.08803953975
2279,171701.08803953975
2280,160883.17119163368
2281,208962.8016267703
2282,204154.83858325705
2283,175307.0603221748
2284,175307.0603221748
2285,181317.0141265667
2286,166893.12499602605
2287,214972.75543116266
2288,214972.75543116266
2289,216174.74619204085
2290,216174.74619204085
2291,214972.75543116266
2292,213770.764670284
2293,216174.74619204085
2294,213770.764670284
2295,216174.74619204085
2296,216174.74619204085
2297,216174.74619204085
2298,214972.75543116266
2299,212568.7739094058
2300,211366.78314852715
2301,216174.74619204085
2302,213770.764670284
2303,213770.764670284
2304,214972.75543116266
2305,213770.764670284
2306,213770.764670284
2307,213770.764670284
2308,214972.75543116266
2309,213770.764670284
2310,214972.75543116266
2311,211366.78314852715
2312,216174.74619204085
2313,213770.764670284
2314,214972.75543116266
2315,214972.75543116266
2316,214972.75543116266
2317,213770.764670284
2318,216174.74619204085
2319,216174.74619204085
2320,216174.74619204085
2321,211366.78314852715
2322,216174.74619204085
2323,212568.7739094058
2324,212568.7739094058
2325,214972.75543116266
2326,211366.78314852715
2327,211366.78314852715
2328,210164.79238764895
2329,207760.8108658921
2330,206558.8201050139
2331,204154.83858325705
2332,205356.82934413524
2333,205356.82934413524
2334,205356.82934413524
2335,198144.88477886468
2336,202952.8478223784
2337,216174.74619204085
2338,216174.74619204085
2339,214972.75543116266
2340,216174.74619204085
2341,216174.74619204085
2342,213770.764670284
2343,213770.764670284
2344,214972.75543116266
2345,214972.75543116266
2346,216174.74619204085
2347,214972.75543116266
2348,216174.74619204085
2349,216174.74619204085
2350,216174.74619204085
2351,216174.74619204085
2352,214972.75543116266
2353,212568.7739094058
2354,214972.75543116266
2355,214972.75543116266
2356,211366.78314852715
2357,214972.75543116266
2358,199346.87553974334
2359,183720.99564832356
2360,180115.0233656885
2361,169297.1065177829
2362,195740.90325710783
2363,176509.05108305346
2364,175307.0603221748
2365,212568.7739094058
2366,214972.75543116266
2367,214972.75543116266
2368,214972.75543116266
2369,214972.75543116266
2370,206558.8201050139
2371,207760.8108658921
2372,206558.8201050139
2373,211366.78314852715
2374,205356.82934413524
2375,200548.86630062154
2376,183720.99564832356
2377,184922.98640920222
2378,169297.1065177829
2379,171701.08803953975
2380,170499.0972786611
2381,169297.1065177829
2382,174105.0695612966
2383,199346.87553974334
2384,199346.87553974334
2385,166893.12499602605
